0 qid:1 1:412.12662 2:97.2063 3:111.43198 4:-9.15407 5:287.3369 6:-9.09697  #1#47
0 qid:1 1:319.04742 2:66.144806 3:80.49396 4:-9.18407 5:273.14203 6:-9.14663  #1#71
0 qid:1 1:317.9967 2:57.23083 3:68.48802 4:-9.19488 5:219.69951 6:-9.21369  #1#196
0 qid:1 1:238.21355 2:46.912994 3:66.85364 4:-9.21456 5:185.38803 6:-9.22233  #1#38
0 qid:1 1:230.63254 2:45.988297 3:57.104156 4:-9.22028 5:176.65599 6:-9.22301  #1#67
0 qid:1 1:202.37178 2:42.987297 3:47.142216 4:-9.22455 5:165.3733 6:-9.23359  #1#159
0 qid:1 1:194.86769 2:42.499416 3:43.76087 4:-9.22494 5:163.85928 6:-9.23391  #1#147
0 qid:1 1:184.41725 2:42.47659 3:39.818928 4:-9.22753 5:158.95317 6:-9.23406  #1#81
0 qid:1 1:170.06915 2:41.605366 3:38.233017 4:-9.22778 5:158.39331 6:-9.23573  #1#82
0 qid:1 1:159.38634 2:40.70889 3:35.383335 4:-9.22881 5:151.54498 6:-9.23584  #1#104
0 qid:1 1:154.58064 2:40.6031 3:34.2748 4:-9.22903 5:149.00946 6:-9.2364  #1#17
0 qid:1 1:154.08025 2:40.39822 3:33.79639 4:-9.2294 5:131.35121 6:-9.23761  #1#146
0 qid:1 1:153.24792 2:38.92012 3:33.220154 4:-9.22962 5:130.22243 6:-9.23781  #1#69
0 qid:1 1:153.17743 2:37.30186 3:32.92354 4:-9.23104 5:128.51328 6:-9.23883  #1#31
0 qid:1 1:151.84406 2:37.188663 3:32.49375 4:-9.2313 5:118.63493 6:-9.24055  #1#57
0 qid:1 1:146.13557 2:37.065166 3:31.808895 4:-9.23166 5:118.52529 6:-9.24078  #1#65
0 qid:1 1:143.48093 2:36.055714 3:31.058151 4:-9.23169 5:118.21693 6:-9.24125  #1#170
0 qid:1 1:142.72534 2:36.007885 3:31.007612 4:-9.23205 5:112.70322 6:-9.24165  #1#22
0 qid:1 1:141.35004 2:35.97918 3:30.559376 4:-9.23245 5:112.10247 6:-9.24184  #1#1
0 qid:1 1:140.73395 2:34.59123 3:30.182041 4:-9.23308 5:110.90155 6:-9.2425  #1#128
0 qid:1 1:137.83649 2:33.76613 3:29.745272 4:-9.23354 5:109.607895 6:-9.24308  #1#93
0 qid:1 1:137.48695 2:32.41352 3:29.257378 4:-9.23415 5:106.372154 6:-9.24327  #1#140
0 qid:1 1:135.7766 2:31.410284 3:29.089224 4:-9.23431 5:104.89032 6:-9.24339  #1#150
